,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
94095,No,0.9999999,43.0,0.0,3.264147171,5000.0,3.0,0.0,0.0,0.0,2.9416497599359737
94101,Yes,0.294225433,46.0,0.0,0.234307299,9000.0,10.0,0.0,1.0,0.0,0.0
94106,Yes,0.9999999,34.0,9.271808016407476,0.0,3500.0,0.0,9.070665499470332,0.0,9.028955667369127,1.0
94108,No,0.531415906,29.0,0.0,0.139772046,5000.0,13.0,0.0,0.0,1.0,0.0
94112,No,0.736592754,50.0,0.0,0.394503054,14407.0,10.0,0.0,2.0,0.0,0.0
94113,No,0.105563148,81.8498737589997,1.0,0.291121162,4200.0,12.0,0.0,1.0,0.0,0.0
94114,No,0.60473099,37.0,0.0,0.459438677,2600.0,11.0,0.0,0.0,0.0,2.0
94118,No,0.002299393,71.0,0.0,0.186511543,5500.0,3.0,0.0,1.0,0.0,0.0
94119,No,0.196153185,46.0,0.0,4719.384575513069,5400.0,16.0,0.0,3.271518179999702,0.0,0.0
94121,No,0.273134186,40.0,0.0,2887.0,5400.0,12.0,0.0,2.0,0.0,0.0
94122,No,0.400811477,56.0,0.0,1364.0,5400.0,4.0,0.0,2.0,0.0,0.0
94130,No,0.116724346,76.0,0.0,0.528074246,2154.0,10.0,0.0,1.0,1.0,0.0
94135,No,0.059999321,65.0,0.0,157.0,5400.0,7.0,0.0,0.0,0.0,0.0
94140,No,0.017467722,76.0,0.0,903.0,5400.0,16.0,0.0,1.0,0.0,0.0
94142,No,0.678202744,49.0,0.0,0.4419018,4500.0,13.0,0.0,1.0,0.0,2.9416497599359737
94143,No,0.444273528,52.0,2.0,0.123036649,4965.0,14.0,0.0,0.0,0.0,2.0
94144,No,0.006297347,80.0,0.0,0.461296772,3500.0,18.71724421297386,0.0,2.0,0.0,1.0
94155,No,0.176408628,64.0,0.0,1.349860056,2500.0,18.71724421297386,0.0,2.0,0.0,0.0
94159,No,0.09134034,38.0,0.0,3821.0,5400.0,7.0,0.0,1.0,0.0,2.0
94165,No,0.0,58.0,0.0,0.161458889,9376.0,4.0,0.0,2.0,0.0,0.0
94175,No,0.014045334,75.0,0.0,0.341434731,2550.0,8.0,0.0,1.0,0.0,1.0
94197,No,0.371991357,43.0,0.0,0.47469459,2864.0,5.0,0.0,0.0,0.0,1.0
94198,No,0.310991329,32.0,0.0,0.276934469,2700.0,4.0,0.0,0.0,0.0,0.0
94200,No,0.028899684,80.0,0.0,0.003999333,6000.0,5.0,0.0,0.0,0.0,0.0
94203,No,0.0504068,31.0,0.0,0.314374693,6100.0,9.0,0.0,1.0,0.0,2.0
94204,No,0.041591832,63.0,0.0,0.078054445,7750.0,11.0,0.0,0.0,0.0,1.0
94206,No,0.056090414,34.0,0.0,36.0,5400.0,1.0,0.0,0.0,0.0,0.0
94209,No,0.002440976,73.0,0.0,0.306309958,7400.0,15.0,0.0,2.0,0.0,1.0
94210,No,0.016033806,47.0,0.0,2656.0,5400.0,11.0,0.0,2.0,0.0,1.0
94213,Yes,0.9999999,31.0,1.0,0.25296349,4217.0,2.0,0.0,0.0,1.0,2.0
94223,No,0.0,28.0,0.0,1084.0,0.0,7.0,0.0,2.0,0.0,2.9416497599359737
94227,No,1.012941762,29.0,0.0,1.326431181,820.0,4.0,0.0,0.0,1.0,0.0
94228,No,0.089634326,74.0,1.0,0.271489971,4187.0,13.0,0.0,2.0,0.0,0.0
94242,No,0.04290374,65.0,0.0,53.0,5400.0,5.0,0.0,0.0,0.0,0.0
94244,Yes,0.985014985,47.0,1.0,0.037255793,2200.0,2.0,0.0,0.0,0.0,0.0
94245,No,0.378005162,64.0,0.0,0.528394057,4912.0,12.0,0.0,0.0,0.0,2.9416497599359737
94248,No,0.407255152,37.0,0.0,0.293707378,6451.0,6.0,0.0,1.0,0.0,1.0
94250,No,0.200660586,34.0,0.0,2830.0,5400.0,8.0,0.0,2.0,0.0,0.0
94256,No,0.9999999,81.8498737589997,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0
94257,No,0.012664978,45.0,0.0,0.334122599,3800.0,8.0,0.0,0.0,0.0,0.0
94258,No,0.952841193,81.8498737589997,0.0,1.094240838,2100.0,3.0,0.0,1.0,0.0,0.0
94262,No,0.102983726,58.0,2.0,0.191410342,10500.0,17.0,0.0,2.0,0.0,0.0
94264,No,0.066766749,59.0,4.0,0.156187002,10416.0,18.71724421297386,0.0,1.0,2.0,0.0
94269,No,0.121766582,51.0,0.0,0.250635486,5900.0,13.0,0.0,2.0,0.0,2.0
94272,No,0.473378698,60.0,0.0,0.596121057,4691.0,7.0,0.0,2.0,0.0,0.0
94274,No,0.262178676,50.0,0.0,0.204501091,8708.0,12.0,0.0,1.0,0.0,1.0
94286,No,0.444703686,48.0,0.0,0.290345314,1418.0,3.0,1.0,0.0,0.0,0.0
94289,No,0.088875737,56.0,0.0,3092.0,5400.0,6.0,0.0,1.0,0.0,0.0
94290,No,0.408234049,50.0,0.0,2861.0,5400.0,14.0,0.0,1.0,0.0,0.0
94301,No,0.9999999,43.0,3.0,0.699003067,2607.0,3.0,1.0,1.0,0.0,2.0
94305,No,0.275305059,52.0,0.0,0.389333333,7499.0,9.0,0.0,3.0,0.0,1.0
94309,No,0.9999999,50.0,0.0,0.535563245,2600.0,3.0,0.0,1.0,0.0,1.0
94310,No,0.995000227,37.0,2.0,0.544960977,5893.0,9.0,0.0,2.0,0.0,0.0
94311,No,0.778611038,61.0,1.0,4719.384575513069,5400.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
94312,No,0.9999999,40.0,0.0,0.340886371,3000.0,6.0,0.0,1.0,0.0,0.0
94318,No,0.102239775,64.0,0.0,0.306354843,8166.0,9.0,0.0,1.0,0.0,0.0
94319,Yes,0.004374863,48.0,3.0,0.0059988,3333.0,15.0,2.0,0.0,0.0,2.0
94320,No,0.898756528,36.0,1.0,0.883953359,1800.0,9.0,0.0,0.0,0.0,0.0
94322,No,0.9999999,39.0,9.271808016407476,0.0,1264.0,0.0,9.070665499470332,0.0,9.028955667369127,2.0
94324,Yes,0.450215565,67.0,0.0,0.698281299,12683.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
94326,No,0.085458594,57.0,2.0,0.363091272,1500.0,7.0,0.0,1.0,0.0,0.0
94327,No,0.506999916,67.0,0.0,0.490175531,7633.0,13.0,0.0,1.0,0.0,1.0
94330,No,0.05211396,48.0,0.0,1.033938978,2916.0,18.0,0.0,3.0,0.0,0.0
94336,No,0.001508913,56.0,0.0,0.373370459,7900.0,7.0,0.0,2.0,0.0,2.9416497599359737
94337,No,0.078735774,59.0,0.0,0.102068966,2174.0,10.0,0.0,0.0,0.0,0.0
94339,No,0.019689159,63.0,0.0,0.003159558,4430.0,2.0,0.0,0.0,0.0,0.0
94343,No,0.620755889,39.0,0.0,0.159631121,7698.0,4.0,0.0,1.0,0.0,2.9416497599359737
94348,No,0.262288737,81.8498737589997,0.0,0.029717682,2018.0,1.0,0.0,0.0,1.0,0.0
94368,No,0.048375838,59.0,1.0,0.122598002,2601.0,9.0,0.0,1.0,0.0,0.0
94375,No,0.056947153,61.0,0.0,0.322735453,5000.0,3.0,0.0,2.0,0.0,0.0
94378,No,0.129846754,51.0,0.0,0.156321055,17591.0,8.0,0.0,1.0,0.0,2.9416497599359737
94381,No,0.59675226,48.0,1.0,0.303631419,6250.0,6.0,0.0,1.0,0.0,1.0
94382,No,0.256069795,63.0,0.0,0.24580048,5833.0,13.0,0.0,2.0,0.0,0.0
94389,No,0.137991637,62.0,0.0,0.155526754,5400.0,5.0,0.0,1.0,0.0,0.0
94390,No,0.352971813,61.0,0.0,0.429100707,2968.0,12.0,0.0,0.0,0.0,1.0
94392,No,0.198411913,33.0,0.0,0.12436081,4888.0,5.0,0.0,0.0,0.0,0.0
94395,No,0.016199417,39.0,0.0,0.615703487,4100.0,10.0,0.0,1.0,0.0,0.0
94400,No,0.702093433,48.0,0.0,0.38953568,7300.0,10.0,0.0,2.0,0.0,1.0
94408,No,0.617044611,39.0,0.0,0.360834256,5417.0,6.0,0.0,1.0,0.0,2.0
94413,No,0.056988602,41.0,0.0,9.0,5400.0,3.0,0.0,0.0,0.0,0.0
94424,No,0.018342181,42.0,1.0,1.213939041,5150.0,13.0,0.0,2.0,0.0,0.0
94430,No,0.07402013,61.0,0.0,0.326107446,4243.0,9.0,0.0,2.0,0.0,2.0
94438,No,0.020469899,39.0,0.0,0.426833809,8056.0,12.0,0.0,2.0,0.0,0.0
94439,No,0.596763584,42.0,1.0,0.044590164,3049.0,2.0,0.0,0.0,0.0,2.0
94445,No,0.917216257,63.0,0.0,0.272877918,29440.958243763907,12.0,0.0,3.0,0.0,1.0
94457,No,0.511884146,58.0,0.0,0.663239317,10600.0,18.71724421297386,0.0,2.0,0.0,0.0
94458,No,0.008279392,77.0,0.0,13.0,5400.0,10.0,0.0,0.0,0.0,0.0
94462,No,0.070470592,43.0,0.0,2705.0,5400.0,8.0,0.0,1.0,0.0,0.0
94464,No,0.01425937,70.0,0.0,784.0,5400.0,6.0,0.0,1.0,0.0,0.0
94465,No,0.119770005,48.0,5.0,0.526239536,6211.0,13.0,0.0,1.0,1.0,2.0
94467,No,0.004933169,75.0,0.0,0.00099975,4000.0,2.0,0.0,0.0,0.0,0.0
94468,No,1.257826649,33.0,0.0,0.190881326,4583.0,8.0,0.0,0.0,0.0,0.0
94469,No,0.159059507,49.0,0.0,0.430329129,3250.0,14.0,0.0,0.0,0.0,0.0
94486,No,0.433866233,64.0,1.0,0.175419862,10300.0,9.0,0.0,0.0,0.0,1.0
94490,No,0.269909924,53.0,0.0,204.0,5400.0,2.0,0.0,0.0,0.0,0.0
94496,No,0.106979573,68.0,0.0,0.235203858,4561.0,5.0,0.0,1.0,0.0,0.0
94498,No,0.012822989,42.0,0.0,0.010331611,6000.0,5.0,0.0,1.0,0.0,0.0
94511,No,0.9999999,41.0,2.0,0.245691006,3190.0,7.0,0.0,1.0,0.0,0.0
94518,No,0.083495825,61.0,0.0,0.573071155,6000.0,5.0,0.0,2.0,0.0,0.0
94530,No,0.031499508,62.0,0.0,2055.0,5400.0,9.0,0.0,1.0,0.0,0.0
94533,No,0.249872758,38.0,0.0,4719.384575513069,5400.0,7.0,0.0,2.0,0.0,0.0
94537,No,0.0,50.0,0.0,0.768818053,19010.0,16.0,0.0,3.271518179999702,0.0,0.0
94542,No,0.526641476,34.0,0.0,0.310344828,2000.0,4.0,0.0,0.0,0.0,2.0
94548,No,0.029148543,58.0,0.0,0.227351916,6887.0,7.0,0.0,2.0,0.0,1.0
94550,No,0.271564858,54.0,0.0,2.28047968,1500.0,16.0,0.0,2.0,0.0,0.0
94558,No,0.880458168,49.0,0.0,0.367527835,9250.0,11.0,0.0,1.0,0.0,2.9416497599359737
94559,No,0.448667689,33.0,0.0,0.180746058,7800.0,9.0,0.0,1.0,0.0,1.0
94565,No,0.9999999,39.0,0.0,0.351811855,4166.0,5.0,0.0,1.0,0.0,1.0
94567,No,0.020666175,43.0,0.0,0.148691768,4700.0,4.0,0.0,1.0,0.0,2.0
94569,No,0.849212063,61.0,0.0,0.402929261,3208.0,7.0,0.0,1.0,0.0,0.0
94570,No,0.107084629,28.0,0.0,0.099528605,9333.0,11.0,0.0,0.0,0.0,0.0
94585,No,0.153709894,69.0,0.0,0.237871674,5750.0,10.0,0.0,1.0,0.0,0.0
94586,No,0.0,74.0,0.0,0.051688332,13000.0,5.0,0.0,0.0,0.0,1.0
94588,No,0.339379862,59.0,0.0,0.268418527,8333.0,18.71724421297386,0.0,0.0,0.0,0.0
94593,No,0.255144223,58.0,0.0,0.207094418,3833.0,6.0,0.0,0.0,0.0,1.0
94594,No,0.021362665,43.0,0.0,2898.0,5400.0,6.0,0.0,2.0,0.0,0.0
94606,No,0.033085966,64.0,0.0,0.463434149,6248.0,16.0,0.0,3.271518179999702,0.0,0.0
94609,No,0.0,76.0,0.0,0.099640934,2227.0,3.0,0.0,0.0,0.0,0.0
94616,No,0.004255756,63.0,0.0,0.454424263,6000.0,18.71724421297386,0.0,1.0,0.0,0.0
94623,No,0.03275869,72.0,0.0,0.202261913,14500.0,8.0,0.0,2.0,0.0,0.0
94635,No,0.004209403,64.0,0.0,0.863229879,1900.0,9.0,0.0,2.0,0.0,0.0
94636,No,0.153375895,46.0,0.0,0.242175782,10000.0,11.0,0.0,2.0,0.0,2.0
94640,No,0.250206851,34.0,0.0,0.052147583,8916.0,15.0,0.0,0.0,0.0,0.0
94645,No,0.181810967,33.0,0.0,0.620965438,3500.0,5.0,0.0,1.0,0.0,0.0
94654,No,0.435402539,43.0,0.0,0.017938353,3957.0,6.0,0.0,0.0,0.0,1.0
94658,No,0.218828123,36.0,0.0,0.045825696,6000.0,3.0,0.0,0.0,0.0,1.0
94669,No,0.417525514,51.0,0.0,0.121454915,7862.0,4.0,0.0,0.0,0.0,1.0
94670,No,0.07100833,42.0,0.0,0.317584264,10116.0,9.0,0.0,2.0,0.0,0.0
94671,No,0.094581084,30.0,0.0,0.130566495,3300.0,3.0,0.0,0.0,0.0,0.0
94673,No,0.001811561,65.0,0.0,1016.0,5400.0,8.0,0.0,1.0,0.0,0.0
94683,No,0.836016507,59.0,0.0,0.240168851,4500.0,8.0,0.0,0.0,1.0,1.0
94691,No,0.9999999,78.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0
94702,No,0.585263047,60.0,0.0,4719.384575513069,5400.0,9.0,0.0,3.0,0.0,0.0
94704,No,0.0,81.8498737589997,0.0,0.047330097,823.0,4.0,0.0,0.0,0.0,0.0
94710,No,0.605736914,48.0,0.0,0.227455582,11931.0,9.0,0.0,1.0,0.0,1.0
94712,No,0.642357721,31.0,0.0,1330.0,1.0,13.0,0.0,2.0,0.0,2.9416497599359737
94717,No,0.445009998,28.0,0.0,0.197820978,4680.0,5.0,0.0,0.0,0.0,1.0
94720,No,0.095416277,46.0,0.0,0.229738354,4700.0,5.0,0.0,1.0,0.0,0.0
94726,No,0.28080934,70.0,0.0,0.237330815,3176.0,9.0,0.0,0.0,0.0,1.0
94728,No,0.04273465,51.0,0.0,0.38661297,7200.0,10.0,0.0,2.0,0.0,2.0
94730,No,0.781814546,43.0,0.0,0.45906125,4750.0,5.0,0.0,1.0,0.0,2.0
94734,No,0.05982906,43.0,0.0,0.324806663,10085.0,12.0,0.0,2.0,0.0,1.0
94735,No,0.279178192,56.0,1.0,0.387806097,2000.0,12.0,0.0,0.0,0.0,0.0
94738,No,0.604342237,39.0,0.0,0.386888973,7916.0,9.0,0.0,2.0,0.0,2.9416497599359737
94743,No,0.9999999,25.0,0.0,148.0,5400.0,1.0,0.0,0.0,0.0,0.0
94749,No,0.590779918,42.0,1.0,0.60679915,8000.0,8.0,0.0,3.0,1.0,1.0
94756,Yes,0.9999999,56.0,1.0,0.0,5400.0,0.0,1.0,0.0,0.0,2.9416497599359737
94760,No,0.171257158,59.0,0.0,2341.0,5400.0,5.0,0.0,1.0,0.0,0.0
94766,No,0.239968004,81.8498737589997,0.0,54.0,5400.0,2.0,0.0,0.0,0.0,0.0
94782,No,0.103866198,46.0,0.0,1586.0,5400.0,5.0,0.0,1.0,0.0,0.0
94786,No,0.015947057,44.0,0.0,0.065555556,4499.0,9.0,0.0,1.0,0.0,0.0
94791,No,0.435660962,38.0,0.0,0.223184623,8427.0,14.0,0.0,0.0,0.0,2.9416497599359737
94793,No,0.442449151,77.0,1.0,0.640786405,3000.0,9.0,0.0,1.0,0.0,0.0
94799,Yes,0.803532745,51.0,1.0,1.069382559,3141.0,5.0,0.0,1.0,0.0,0.0
94808,No,0.870283962,45.0,0.0,0.463192101,8000.0,8.0,0.0,2.0,0.0,0.0
94812,No,0.022890378,32.0,0.0,2975.0,5400.0,9.0,0.0,1.0,0.0,0.0
94820,No,0.008336709,47.0,0.0,0.204799338,4833.0,6.0,0.0,1.0,0.0,1.0
94826,Yes,0.790105224,40.0,0.0,0.28287076,3566.0,11.0,0.0,0.0,0.0,1.0
94830,No,0.960404949,41.0,0.0,0.571303587,8000.0,15.0,0.0,2.0,0.0,1.0
94832,No,0.285573565,46.0,0.0,0.188153979,10416.0,6.0,0.0,1.0,0.0,2.9416497599359737
94833,No,0.153449387,35.0,0.0,0.351520572,3353.0,7.0,0.0,0.0,0.0,2.0
94836,No,0.022789059,77.0,0.0,0.078998073,3632.0,10.0,0.0,0.0,0.0,1.0
94843,No,0.328745368,48.0,0.0,0.138394252,3200.0,4.0,0.0,0.0,0.0,2.0
94846,No,0.048518668,53.0,0.0,0.018415179,3583.0,5.0,0.0,0.0,0.0,2.0
94860,No,0.180592781,29.0,0.0,1722.0,5400.0,8.0,0.0,0.0,0.0,1.0
94865,No,0.04379781,61.0,0.0,26.0,5400.0,2.0,0.0,0.0,0.0,0.0
94872,No,0.515082495,29.0,0.0,0.248725517,3726.0,6.0,0.0,0.0,0.0,0.0
94873,Yes,0.774976935,46.0,1.0,1.015328224,3000.0,10.0,0.0,0.0,5.0,1.0
94879,No,0.01292102,75.0,0.0,0.174975004,7000.0,10.0,0.0,1.0,0.0,1.0
94884,No,0.018091194,72.0,0.0,1221.0,5400.0,4.0,0.0,1.0,0.0,0.0
94892,No,0.128374678,45.0,0.0,0.411007403,6213.0,5.0,0.0,1.0,0.0,2.9416497599359737
94896,No,0.01859907,57.0,0.0,2683.0,5400.0,5.0,0.0,2.0,0.0,0.0
94902,No,0.0,81.8498737589997,0.0,0.435102041,2449.0,5.0,0.0,1.0,0.0,0.0
94905,No,0.02023631,61.0,0.0,0.117941152,12200.0,8.0,0.0,1.0,0.0,0.0
94907,No,0.0394918,62.0,0.0,0.635815837,10620.0,8.0,0.0,2.0,0.0,0.0
94911,No,0.005922381,74.0,0.0,0.174004561,5700.0,12.0,0.0,1.0,0.0,1.0
94914,Yes,0.765808548,35.0,0.0,0.336024606,2600.0,3.0,3.0,0.0,1.0,2.0
94916,No,0.137698604,77.0,0.0,0.208223312,2650.0,6.0,0.0,0.0,0.0,0.0
94917,No,0.082680397,43.0,0.0,0.840868637,5617.0,7.0,0.0,1.0,0.0,0.0
94921,No,0.08589146,38.0,0.0,635.0,5400.0,12.0,0.0,0.0,0.0,0.0
94922,No,0.015699477,47.0,0.0,0.2856619,5453.0,7.0,0.0,1.0,0.0,0.0
94930,No,0.389980977,29.0,1.0,0.169471154,3327.0,7.0,0.0,0.0,0.0,1.0
94933,Yes,0.741597121,45.0,0.0,4719.384575513069,5400.0,13.0,1.0,3.271518179999702,0.0,0.0
94939,No,0.202055336,52.0,0.0,0.466586672,10833.0,18.71724421297386,0.0,2.0,0.0,0.0
94953,No,0.0,76.0,0.0,0.089454739,7500.0,9.0,0.0,0.0,0.0,1.0
94964,No,0.53165436,61.0,0.0,0.826185102,2214.0,14.0,0.0,1.0,0.0,0.0
94970,No,0.000857129,52.0,0.0,0.229233173,14722.0,8.0,0.0,2.0,0.0,2.0
94971,No,0.003099845,79.0,0.0,0.00029985,3334.0,1.0,0.0,0.0,0.0,0.0
94972,No,0.302085475,50.0,0.0,0.37944664,4300.0,11.0,0.0,0.0,0.0,0.0
94974,No,0.806387226,41.0,0.0,0.036385446,2500.0,1.0,0.0,0.0,0.0,2.0
94980,No,0.011969198,62.0,0.0,1337.0,0.0,9.0,0.0,1.0,0.0,0.0
94981,No,0.114267082,31.0,0.0,3.682634731,333.0,7.0,0.0,1.0,0.0,0.0
94987,No,0.0,24.0,0.0,0.182817183,1000.0,5.0,0.0,0.0,0.0,0.0
94992,No,0.767519373,38.0,0.0,0.130408654,3327.0,6.0,0.0,0.0,0.0,1.0
94995,No,0.499259759,58.0,0.0,0.437600552,4350.0,6.0,0.0,2.0,0.0,0.0
94999,No,0.953478519,54.0,1.0,0.212205528,5390.0,6.0,0.0,1.0,0.0,0.0
95004,No,0.945409094,46.0,0.0,0.120526905,18750.0,4.0,0.0,1.0,0.0,0.0
95014,No,0.35423169,52.0,1.0,0.133143343,20000.0,7.0,0.0,1.0,0.0,1.0
95016,No,0.058396107,74.0,0.0,4719.384575513069,5400.0,8.0,0.0,1.0,0.0,0.0
95018,No,0.103567356,64.0,0.0,0.428053586,6344.0,18.71724421297386,0.0,1.0,0.0,2.0
95020,No,0.173826174,51.0,0.0,5.0,5400.0,4.0,0.0,0.0,0.0,0.0
95028,No,0.688549546,66.0,0.0,1.425940138,1302.0,8.0,0.0,1.0,0.0,0.0
95029,No,0.658201335,62.0,0.0,0.516586538,4159.0,15.0,0.0,0.0,0.0,0.0
95035,No,0.026562973,48.0,0.0,0.269858887,6306.0,5.0,0.0,1.0,0.0,2.9416497599359737
95042,Yes,0.9999999,23.0,0.0,0.081836327,500.0,0.0,1.0,0.0,0.0,0.0
95045,No,0.748550097,54.0,0.0,0.247115828,4333.0,9.0,0.0,1.0,0.0,1.0
95047,No,0.840257721,33.0,1.0,0.561643836,2700.0,8.0,0.0,0.0,0.0,0.0
95066,Yes,0.9999999,46.0,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,2.9416497599359737
95069,No,0.024856433,79.0,0.0,0.00445587,5834.0,2.0,0.0,0.0,0.0,0.0
95071,No,0.05853885,48.0,0.0,0.251408835,5500.0,18.71724421297386,0.0,1.0,0.0,0.0
95072,No,0.9999999,25.0,0.0,0.0,500.0,1.0,0.0,0.0,0.0,0.0
95075,No,0.963820712,55.0,0.0,0.319315165,29440.958243763907,11.0,0.0,2.0,0.0,1.0
95076,No,0.183876005,65.0,0.0,0.424709677,15499.0,18.0,0.0,2.0,0.0,0.0
95084,No,0.293677247,34.0,0.0,0.080690561,5328.0,5.0,0.0,0.0,0.0,2.0
95086,No,0.0,44.0,0.0,0.205286646,5825.0,7.0,0.0,1.0,0.0,2.0
95089,No,0.027931471,80.0,0.0,0.039156627,331.0,3.0,0.0,0.0,0.0,0.0
95092,No,0.378133672,47.0,0.0,0.135873707,9184.0,6.0,0.0,0.0,0.0,2.9416497599359737
95094,No,0.361763824,37.0,1.0,0.521865889,2400.0,3.0,0.0,1.0,0.0,2.9416497599359737
95100,No,0.0,48.0,0.0,33.0,5400.0,6.0,0.0,0.0,0.0,0.0
95109,No,0.365495065,45.0,1.0,0.826391203,3000.0,13.0,0.0,1.0,0.0,0.0
95113,No,0.377264732,43.0,3.0,0.707087672,2976.0,18.71724421297386,0.0,2.0,1.0,1.0
95120,No,0.38497277,40.0,0.0,0.409236996,8400.0,8.0,0.0,1.0,0.0,0.0
95121,Yes,0.576297444,50.0,0.0,0.259204471,6083.0,8.0,0.0,0.0,1.0,2.9416497599359737
95122,No,0.011103065,65.0,0.0,9.0,5400.0,2.0,0.0,0.0,0.0,0.0
95125,No,0.142021863,51.0,0.0,1322.0,5400.0,7.0,0.0,2.0,0.0,0.0
95129,No,0.134612637,65.0,0.0,0.041612671,20834.0,7.0,0.0,1.0,0.0,2.0
95130,No,0.211745431,49.0,0.0,1.208663057,2400.0,10.0,0.0,1.0,0.0,0.0
95135,No,0.083633085,77.0,0.0,0.14557425,5467.0,15.0,0.0,0.0,0.0,1.0
95141,No,0.9999999,36.0,0.0,1236.0,1.0,8.0,0.0,1.0,0.0,2.0
95143,No,0.078189826,53.0,0.0,0.092305655,7550.0,7.0,0.0,0.0,0.0,2.0
95147,No,0.163808712,46.0,1.0,0.56927692,16000.0,6.0,0.0,2.0,0.0,0.0
95155,No,0.014075014,71.0,0.0,0.008962427,2900.0,4.0,0.0,0.0,0.0,0.0
95156,No,0.035376665,80.0,1.0,0.494957041,2676.0,12.0,0.0,1.0,1.0,0.0
95157,No,0.658249812,49.0,1.0,0.59880015,8000.0,8.0,0.0,2.0,0.0,0.0
95161,No,0.870394585,46.0,1.0,1.004054376,4192.0,9.0,0.0,3.271518179999702,0.0,2.9416497599359737
95181,No,0.100155551,36.0,0.0,0.115584843,15174.0,10.0,0.0,2.0,0.0,1.0
95189,No,0.305937694,50.0,0.0,2697.0,5400.0,12.0,1.0,1.0,0.0,2.9416497599359737
95196,Yes,0.754352698,35.0,0.0,0.563193768,5134.0,6.0,0.0,2.0,0.0,2.0
95201,No,0.9999999,66.0,2.0,1586.0,5400.0,4.0,2.0,0.0,0.0,0.0
95203,No,0.0893579,70.0,0.0,0.259855769,4159.0,3.0,0.0,1.0,0.0,0.0
95205,Yes,0.9999999,27.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0
95222,No,0.280994494,72.0,1.0,0.458216713,2500.0,6.0,0.0,0.0,0.0,0.0
95241,No,0.862600821,34.0,0.0,0.174386074,3216.0,4.0,0.0,0.0,0.0,1.0
95242,No,0.637729903,66.0,0.0,0.813820674,3501.0,14.0,0.0,1.0,0.0,0.0
95258,No,0.021475298,40.0,0.0,0.725525837,3850.0,10.0,0.0,2.0,0.0,2.9416497599359737
95265,No,0.004448972,72.0,0.0,0.000737282,8137.0,8.0,0.0,0.0,0.0,0.0
95270,No,0.056339906,44.0,0.0,0.022389262,29440.958243763907,18.71724421297386,0.0,1.0,0.0,0.0
95277,No,0.032088298,58.0,0.0,0.203319779,15000.0,17.0,0.0,1.0,0.0,2.9416497599359737
95278,No,0.298059965,54.0,1.0,0.784431138,500.0,4.0,0.0,0.0,1.0,0.0
95280,No,0.197760172,51.0,0.0,4719.384575513069,5400.0,12.0,0.0,2.0,0.0,0.0
95287,No,0.081257253,38.0,1.0,0.198927401,10068.0,9.0,0.0,2.0,0.0,2.9416497599359737
95290,No,0.448777794,63.0,0.0,0.391885714,8749.0,12.0,0.0,2.0,0.0,1.0
95291,No,0.435088052,56.0,0.0,1.083987784,4583.0,17.0,0.0,3.271518179999702,0.0,0.0
95297,No,0.642063747,75.0,0.0,0.615415577,4968.0,12.0,0.0,0.0,0.0,0.0
95298,No,0.055496994,35.0,1.0,1653.0,0.0,16.0,0.0,2.0,0.0,0.0
95301,No,0.568589312,45.0,0.0,0.18075915,10300.0,10.0,0.0,0.0,0.0,2.9416497599359737
95311,No,0.434023582,38.0,0.0,0.264905391,2800.0,6.0,0.0,0.0,0.0,2.9416497599359737
95313,No,0.052903901,81.8498737589997,0.0,27.0,5400.0,4.0,0.0,0.0,0.0,0.0
95314,No,0.066947001,34.0,2.0,0.102916744,10833.0,5.0,0.0,1.0,0.0,0.0
95317,No,0.094890268,57.0,0.0,0.826080671,6916.0,16.0,0.0,3.0,0.0,0.0
95322,No,0.0,81.8498737589997,0.0,48.0,5400.0,2.0,0.0,0.0,0.0,0.0
95323,No,0.766204385,53.0,0.0,0.537858368,4080.0,13.0,0.0,0.0,0.0,2.0
95333,No,0.243738697,54.0,9.0,0.496943627,4416.0,18.71724421297386,0.0,1.0,2.0,1.0
95344,No,0.931126627,61.0,0.0,0.382672746,2850.0,12.0,0.0,0.0,0.0,1.0
95347,No,0.156000651,61.0,0.0,0.330805034,5800.0,18.71724421297386,0.0,1.0,0.0,0.0
95352,No,0.57685992,46.0,0.0,0.512050046,9750.0,17.0,0.0,2.0,0.0,2.0
95357,Yes,0.9999999,46.0,0.0,0.0,5400.0,0.0,1.0,0.0,0.0,0.0
95367,No,0.029877646,69.0,0.0,0.386485089,5800.0,11.0,0.0,2.0,0.0,0.0
95371,No,0.9999999,49.0,0.0,0.128992929,4100.0,3.0,0.0,0.0,0.0,0.0
95383,No,0.0,81.8498737589997,0.0,0.063787243,5000.0,6.0,0.0,0.0,0.0,0.0
95391,No,0.497049142,66.0,0.0,0.535130565,10645.0,6.0,0.0,1.0,0.0,0.0
95392,No,0.250143803,42.0,0.0,1314.0,5400.0,9.0,0.0,1.0,0.0,0.0
